Batch,Scale,Time (h),Biomass_X_experiment,Biomass_X_pred_mean,Biomass_X_pred_std,Glucose_S_experiment,Glucose_S_pred_mean,Glucose_S_pred_std,Lactic_Acid_P_experiment,Lactic_Acid_P_pred_mean,Lactic_Acid_P_pred_std,Maltose_M_experiment,Maltose_M_pred_mean,Maltose_M_pred_std,Dissolved_O2_experiment,Dissolved_O2_pred_mean,Dissolved_O2_pred_std,Volume_V_experiment,Volume_V_analytical
61,Intermediate,25,62.482407,67.54566,1.2164217,17.337933,19.116537,2.124931,39.481365,42.885864,0.7801901,93.21465,115.22112,1.8618596,0.0032099083,0.0038928646,5.644834e-05,1228.618925924147,1217.877
61,Intermediate,26,68.360344,68.70414,1.2723507,17.86749,18.962137,2.1498075,53.218826,43.89795,0.87960553,111.21465,114.17837,1.9004292,0.003930103,0.0038414367,5.592998e-05,1221.59191133697,1226.592
61,Intermediate,27,61.892056,70.01151,1.3450298,17.79707,18.776007,2.0866845,64.05986,44.729626,0.9450524,115.16072,113.13197,1.8434169,0.0033444297,0.0037882847,6.0386024e-05,1236.885396250661,1235.3071
61,Intermediate,28,88.3001,71.20133,1.3863039,19.373371,18.66984,2.0168693,54.82648,45.703407,0.9078004,102.258385,112.070114,1.7847264,0.0038770547,0.003743115,4.926462e-05,1246.668058485614,1244.0221
61,Intermediate,29,66.49929,72.143456,1.2477357,16.96013,18.592594,2.0299354,73.972824,46.379326,0.9459946,99.20056,111.2476,1.6861882,0.0039675995,0.0037080056,4.6993504e-05,1256.228786435257,1252.7372
61,Intermediate,30,84.74524,73.17347,1.0554149,19.148554,18.513735,2.084095,40.23706,47.26528,0.9678873,114.1166,110.31574,1.7216036,0.003987018,0.0036698421,3.6381367e-05,1266.480633585105,1261.4523
61,Intermediate,31,79.357216,74.180534,0.93756354,16.142193,18.498857,1.9840628,41.571503,47.978287,0.9460163,99.740585,109.38126,1.7054847,0.0034748532,0.0036191572,4.6989942e-05,1271.254402351622,1270.1674
61,Intermediate,32,78.6211,75.11172,1.2320507,17.90882,18.50552,2.0838313,45.50263,48.599434,0.98718584,99.70787,108.55865,1.693751,0.0033402126,0.0035905626,4.7285004e-05,1282.2384365683,1278.8824
61,Intermediate,33,94.911194,75.97526,1.3124834,17.633694,18.581648,2.0196955,54.21947,49.183636,1.0513147,111.17403,107.6877,1.6878875,0.0032240443,0.0035588692,4.031061e-05,1281.639864370356,1287.5975
61,Intermediate,34,56.027153,76.70114,1.0970461,19.082937,18.777111,2.0684445,45.710075,49.655495,1.1042274,95.85156,106.763435,1.6585394,0.00315602,0.0035390684,4.5175253e-05,1297.384590717103,1296.3126
61,Intermediate,35,78.68334,77.64969,0.9906423,18.75521,18.822168,2.2308118,48.488087,50.291126,0.7161822,92.84654,105.88964,1.6240487,0.0034143578,0.0035000085,4.7186142e-05,1301.914177234184,1305.0277
61,Intermediate,36,70.05255,78.57099,1.0275476,21.377771,18.929813,2.0473428,59.9593,50.833076,0.6836679,102.31962,105.0433,1.6566592,0.0033108657,0.0034674846,4.907328e-05,1305.704227078274,1313.7428
61,Intermediate,37,61.417667,79.21891,1.1963115,18.522915,18.951092,1.999373,45.708836,51.548542,0.78363276,90.70836,104.18394,1.6670564,0.0030371535,0.0034471552,5.0960112e-05,1319.129918610659,1322.4579
61,Intermediate,38,70.209404,79.75098,0.94785106,17.51396,19.137068,2.1186008,47.062435,51.88487,0.6845724,93.860085,103.40984,1.6409892,0.0028851242,0.003427709,4.6017183e-05,1332.93417076659,1331.173
61,Intermediate,39,83.68716,80.26741,1.1345488,18.458248,19.416826,2.0789878,53.3918,52.147068,0.6645013,84.76337,102.56544,1.6390932,0.003282179,0.0034019793,3.7936275e-05,1342.736502825671,1339.888
61,Intermediate,40,76.42099,81.01603,1.1149888,22.545555,19.562292,2.0332313,54.60682,52.678593,0.72789043,94.54411,101.66439,1.6105193,0.0031296106,0.0033847948,4.4350905e-05,1340.312035565474,1348.603
61,Intermediate,41,94.18381,81.70103,1.1362323,19.791971,19.727854,2.0701494,65.50478,53.244213,0.7530045,92.92025,100.79567,1.5691936,0.0028235475,0.0033622007,3.86018e-05,1351.189207989734,1357.3181
61,Intermediate,42,82.96291,82.3398,1.1639429,22.326876,19.83304,2.1602385,50.741592,53.738346,0.7558219,98.47232,100.05456,1.5381998,0.0036029634,0.003337177,4.5337987e-05,1370.769804735124,1366.0332
61,Intermediate,43,82.30908,82.741005,1.1901497,21.596645,19.998585,2.108519,52.58617,54.297157,0.5525128,96.92214,99.29141,1.5170635,0.003966169,0.0033133102,5.621487e-05,1378.069717481335,1374.7483
61,Intermediate,44,82.85341,82.99654,0.9541581,23.742672,20.237217,2.2375603,63.33183,54.596397,0.7028596,94.01253,98.59539,1.539998,0.0036214038,0.0033008505,4.8719336e-05,1389.26175799768,1383.4634
61,Intermediate,45,85.67795,83.71351,0.93672115,22.441164,20.328194,2.1902156,65.457344,54.93235,0.72347945,92.16131,97.87226,1.5609972,0.0029239361,0.003278748,4.4804587e-05,1401.119019431553,1392.1785
61,Intermediate,46,82.73949,84.05641,0.9942013,27.56571,20.618864,2.1768992,70.809074,55.11582,0.75223863,88.13843,97.15638,1.5533184,0.0031796196,0.0032675036,4.1062136e-05,1404.409331441977,1400.8936
61,Intermediate,47,78.58524,84.50821,1.0394443,26.564674,20.751228,2.2206159,63.529587,55.527077,0.67216814,92.22698,96.42895,1.5441165,0.003808718,0.003247786,3.797485e-05,1406.897302412304,1409.6086
61,Intermediate,48,98.50166,84.77935,1.1899171,23.426226,21.021019,2.1195397,61.17343,55.819347,0.8372661,79.396935,95.75049,1.5550358,0.002695893,0.003235314,4.355555e-05,1419.074380935561,1418.3237
61,Intermediate,49,81.79937,85.23994,1.0015526,23.581045,21.18173,2.1381607,65.034035,56.263954,0.8194944,69.99523,94.93313,1.582949,0.003474309,0.00323009,4.4310156e-05,1437.888364527263,1427.0388
61,Intermediate,50,84.72553,85.6887,0.94080555,29.638365,21.415096,2.2408936,58.649406,56.725903,0.68622714,94.03081,94.12376,1.5978692,0.002558422,0.0031938383,4.192767e-05,1453.823132405059,1435.7538
61,Intermediate,51,93.700645,86.10803,0.914004,23.326773,21.566013,2.3185096,58.89368,57.15659,0.6272505,89.92452,93.45116,1.528912,0.0038139864,0.0031805532,4.6554665e-05,1447.495860458399,1444.4689
61,Intermediate,52,92.87234,86.35002,0.8526107,25.318207,21.873167,2.1587632,47.26516,57.34851,0.61058104,83.62278,92.84077,1.5090668,0.0029462962,0.0031764156,3.3950746e-05,1456.684543620253,1453.184
61,Intermediate,53,80.35588,86.44615,0.8005128,25.80602,22.24262,2.2878585,68.757164,57.6273,0.7293212,91.4321,92.16312,1.5015441,0.0040115346,0.0031806228,5.1125007e-05,1466.642527021964,1461.899
61,Intermediate,54,98.13996,86.71854,0.8380975,26.129045,22.562141,2.2595108,63.608826,57.860123,0.6364731,78.0764,91.5012,1.4954733,0.0037979404,0.0031831828,4.0161718e-05,1470.76966809735,1470.6141
61,Intermediate,55,96.138626,86.99311,0.81757087,23.733934,22.759727,2.194818,68.37087,58.13854,0.6674321,77.62992,90.77916,1.5027112,0.0030449955,0.003159696,3.7207963e-05,1486.936534767081,1479.3292
61,Intermediate,56,92.61544,87.35917,0.88384193,27.636623,22.939981,2.1410782,40.06174,58.465782,0.7269551,76.03423,90.03932,1.5141443,0.0027869653,0.003137371,2.7529593e-05,1494.633198625792,1488.0443
61,Intermediate,57,86.43483,87.62376,0.773089,25.662678,23.181694,2.1317604,62.324753,58.708633,0.72410756,85.364265,89.41674,1.4693912,0.0031475516,0.0031302713,4.3483597e-05,1499.075694815909,1496.7594
61,Intermediate,58,86.959854,88.15847,0.74934286,29.830067,23.301792,2.098947,56.13643,59.1131,0.70798564,69.62261,88.755516,1.4709898,0.0029866965,0.0031109997,5.2276537e-05,1503.395782255044,1505.4745
61,Intermediate,59,89.3848,88.53133,0.83898103,25.588503,23.465502,2.09957,75.113846,59.311054,0.5882629,74.77705,88.1543,1.4359144,0.0028883691,0.0030990832,3.7671245e-05,1504.249795635932,1514.1896
61,Intermediate,60,78.711555,88.512856,0.9862537,28.335302,23.833502,2.0895088,68.28911,59.307095,0.6803185,81.63521,87.561745,1.406085,0.002371376,0.0031060732,4.1787345e-05,1527.691892203847,1522.9047
61,Intermediate,61,91.58166,88.66209,1.1734334,25.064104,24.062414,2.1543229,65.49062,59.580875,0.8652853,70.54479,86.92957,1.502334,0.0028263011,0.003098212,4.6466022e-05,1533.010996229748,1531.6196
61,Intermediate,62,101.67392,88.74714,1.0382875,25.497038,24.439339,2.1745982,60.410908,59.688522,1.0070376,73.80998,86.293,1.506381,0.0025774066,0.0030956422,4.4248347e-05,1535.512488800105,1540.3347
61,Intermediate,63,101.719925,89.04762,0.9773314,27.914278,24.715036,2.1426573,67.21469,59.98181,0.8692345,62.332855,85.69438,1.4445474,0.003242897,0.0030801685,5.0485913e-05,1541.664336055774,1549.0498
61,Intermediate,64,88.6003,89.06587,0.9825662,28.465185,25.02548,2.208974,56.882877,60.041405,0.7895216,81.62223,85.08584,1.3537064,0.0034137354,0.0030710513,3.9121263e-05,1562.088247985076,1557.7649
61,Intermediate,65,104.10769,89.26488,0.85752606,32.22104,25.32884,2.1646423,63.671124,60.299095,0.62062204,71.975494,84.408585,1.383208,0.003305626,0.0030627653,4.027386e-05,1556.013823040725,1566.48
61,Intermediate,66,113.21529,89.877686,0.791219,30.150139,25.482426,2.1381803,60.06216,60.811172,0.72948694,68.54805,83.72305,1.3999729,0.003137916,0.00304278,3.9835566e-05,1577.153620108759,1575.1951
61,Intermediate,67,89.8452,89.8755,1.1613116,32.57947,25.763845,2.2775328,82.873375,60.882072,0.8420768,66.64718,83.1605,1.4403112,0.0026478556,0.0030311036,4.33165e-05,1589.423854980656,1583.9102
61,Intermediate,68,100.69508,89.91176,1.1492434,30.237072,26.04667,2.399623,76.72822,61.07839,0.84682894,72.30547,82.62313,1.4055403,0.0030703142,0.0030358627,4.410122e-05,1596.219495933971,1592.6252
61,Intermediate,69,69.55025,89.63733,1.0184642,32.107327,26.448591,2.2278817,73.67708,61.00494,0.6989645,63.617123,82.096825,1.4265037,0.0033023802,0.0030441133,4.724278e-05,1598.786308343831,1601.3403
61,Intermediate,70,80.35304,89.82295,0.9261744,30.296917,26.731297,2.2623324,53.556015,61.17172,0.61165756,87.91802,81.494644,1.3989687,0.0027386916,0.00303927,4.4189645e-05,1601.889084585794,1610.0554
61,Intermediate,71,94.800804,90.318115,1.0015042,30.486866,26.870531,2.3437307,72.452805,61.5776,0.52297777,56.959244,80.89407,1.4245325,0.0030189336,0.0030215166,4.2077616e-05,1622.607395798056,1618.7705
61,Intermediate,72,83.30882,90.53591,0.89904654,29.150627,27.138126,2.3002791,67.24753,61.889664,0.67420787,70.09095,80.31631,1.441069,0.0029068699,0.0030054334,4.4700762e-05,1635.332522585192,1627.4855
61,Intermediate,73,115.72361,90.70205,0.971481,32.861393,27.277319,2.2658813,75.65317,62.125427,0.75498915,73.53739,79.718056,1.4516714,0.003633885,0.0030185126,3.2510303e-05,1632.457049774288,1636.2006
61,Intermediate,74,100.57905,90.56148,0.8678948,33.02981,27.683178,2.3335485,68.65611,62.055202,0.63122857,66.85336,79.16645,1.5007625,0.0033010668,0.003020448,5.8734273e-05,1648.22899599429,1644.9156
61,Intermediate,75,104.601974,90.770035,0.9827544,34.12835,27.937517,2.2540264,66.2037,62.162243,0.58452296,73.3406,78.62722,1.5152676,0.0031985498,0.0030148025,5.6267178e-05,1663.968034280593,1653.6307
63,Intermediate,0,3.8386214,3.838623,0.0,116.7327,116.73267,2.2888184e-05,4.497803,4.4978027,0.0,7.1438546,7.14386,0.0,0.0072242985,0.0072242958,2.3283064e-09,982.2453193572164,1000.0
63,Intermediate,1,15.566379,3.8673692,1.6088294,107.767624,117.0619,0.8523621,0.0,4.1490803,1.5337476,7.158614,6.7149944,0.55663675,0.0065927478,0.0066770767,0.00015903956,1001.760043025658,1009.9412
63,Intermediate,2,18.398027,6.0621634,1.3910035,105.25103,116.59749,1.0269792,5.481405,4.4165745,1.4893293,7.2618985,6.4013247,1.0079243,0.006238006,0.0064381333,9.201433e-05,1026.755448680996,1019.8824
63,Intermediate,3,38.86571,9.085172,1.6508664,104.699936,115.61769,1.0533829,17.19808,5.7620068,1.4030284,7.1366262,6.0597067,1.125889,0.006032131,0.0062611573,6.532215e-05,1042.731237421886,1029.8236
63,Intermediate,4,18.960474,12.247399,1.7424625,112.0607,114.24925,1.2785511,13.309915,7.8333645,1.3237022,7.300285,5.821951,1.2009977,0.0054557486,0.0061369804,7.661963e-05,1032.731052883644,1039.7648
63,Intermediate,5,25.503641,15.6261015,1.773289,102.77407,112.72515,1.5349681,16.152824,9.865993,1.378355,7.1920414,5.562773,1.2142216,0.004784731,0.0060115727,6.962218e-05,1051.069308986791,1049.706
63,Intermediate,6,34.586815,18.76147,1.76935,92.12064,110.93269,1.8078161,0.3650997,12.147872,1.1268327,6.994423,5.3093443,1.3270357,0.00471429,0.005883764,7.056565e-05,1067.836639038062,1059.6472
63,Intermediate,7,46.878677,21.996826,1.8061365,93.280975,109.12369,1.9569709,13.466557,14.577494,1.2479637,6.6557627,5.0451355,1.4762446,0.006085233,0.0057699224,7.100542e-05,1065.709738696049,1069.5884
63,Intermediate,8,29.688398,25.683907,2.0217526,91.539,107.30892,2.0823243,40.12611,16.976015,1.4316608,7.328013,4.860838,1.4464402,0.005046438,0.005623854,8.032961e-05,1084.571651536232,1079.5297
63,Intermediate,9,46.6342,29.168982,1.9753485,82.33436,105.45297,2.2959893,21.706888,19.257078,1.5906111,6.841673,4.6523447,1.4774505,0.0046359426,0.0054760673,7.866451e-05,1089.218880861015,1089.4708
63,Intermediate,10,23.126255,33.186577,2.2351215,87.71103,103.480804,2.4942796,39.814373,21.630184,1.8259995,7.0302486,4.315685,1.5105273,0.0050984486,0.0053100786,9.4541865e-05,1108.287534512935,1099.412
63,Intermediate,11,50.524925,37.422127,2.2140431,78.08824,101.34098,2.5321765,27.331507,24.18078,1.8177257,6.5250416,4.0392585,1.5362852,0.0041152495,0.005129503,0.000102769016,1099.791390576503,1109.3533
63,Intermediate,12,68.207306,41.47924,2.4568977,72.67492,99.53411,2.6195672,32.584305,26.33155,1.9460127,6.8935466,3.777121,1.5787303,0.0045315125,0.0049563134,0.0001067727,1111.058803858853,1119.2944
63,Intermediate,13,52.40589,45.836914,2.8572166,77.737976,97.59947,2.8255398,41.37064,29.000284,1.9825958,6.886951,3.4295745,1.5901753,0.0041990364,0.004775268,0.00013676207,1131.319835889931,1129.2356
63,Intermediate,14,64.85884,50.55105,2.907585,75.195244,95.20186,2.80186,40.138977,32.081097,2.0520191,6.867064,3.0158238,1.6581925,0.00424687,0.004598621,0.00010229967,1139.894124153276,1139.1769
63,Intermediate,15,60.064137,54.830696,3.2211742,73.94099,92.917755,3.1336405,44.37632,34.917885,2.264588,7.4360533,2.5796728,1.7218431,0.0038171965,0.0044208393,0.00011570953,1148.698077080611,1149.118
63,Intermediate,16,58.993965,58.837517,2.5029216,69.09006,90.545456,2.9391088,36.40989,37.83312,1.9702437,6.6439033,2.2260728,1.6431019,0.0034671887,0.0042716027,0.00011051384,1163.352586545129,1159.0592
63,Intermediate,17,80.53177,62.050896,2.2151835,68.47041,88.70693,3.192122,35.45663,40.21929,1.9587032,6.917312,1.961174,1.6033089,0.0034451915,0.004153646,8.919606e-05,1162.061594347021,1169.0004
63,Intermediate,18,61.24148,64.60808,2.0260623,75.25507,87.21365,2.90611,38.981483,42.081264,1.6311882,6.824986,1.586935,1.6173527,0.0033885578,0.0040522385,8.802121e-05,1168.73125046436,1178.9417
63,Intermediate,19,77.20378,67.14503,1.9165379,71.22375,85.67458,2.8314538,43.21823,43.91901,1.3673921,6.5435567,1.3453519,1.678998,0.00364638,0.0039612716,7.694445e-05,1185.154071874605,1188.8828
63,Intermediate,20,79.03767,69.79528,1.579384,64.12896,84.063896,2.606332,46.930683,45.747047,1.1712489,6.8237424,1.0839252,1.6918539,0.0029434478,0.0038567046,7.518292e-05,1195.929063436097,1198.824
63,Intermediate,21,68.31479,72.03395,1.5964544,58.959,82.83687,2.6885803,58.371315,47.239117,1.3047765,6.5908084,0.8556154,1.7190595,0.003017448,0.00377872,8.4311825e-05,1206.649640551076,1208.7653
63,Intermediate,22,80.354416,73.831825,1.3991158,63.00204,81.720245,2.503295,51.706882,48.435017,1.233078,6.778043,0.7356083,1.7823873,0.003541432,0.003701669,6.208127e-05,1228.168312322163,1218.7064
63,Intermediate,23,70.12206,75.58071,1.461983,67.29181,80.70686,2.7128534,55.90829,49.52632,1.0997865,6.9749575,0.57023865,1.789968,0.0033877713,0.0036353406,6.656496e-05,1234.391789291657,1228.6476
63,Intermediate,24,86.686844,76.9061,1.4713486,63.305115,79.87814,2.807058,54.019398,50.357517,0.9339454,6.566455,0.43832144,1.8458877,0.0034787434,0.0035858506,5.858218e-05,1242.56461971397,1238.5889
63,Intermediate,25,68.37813,78.407715,1.1930285,62.581184,79.04688,2.6335695,44.63519,51.350452,0.689957,6.446153,0.3061573,1.861862,0.0033439829,0.0035320988,4.904239e-05,1250.185244500157,1248.53
63,Intermediate,26,79.681244,79.92788,1.2241812,62.807842,78.438614,2.5622973,54.61166,52.22617,0.7212307,6.694839,0.08629659,1.779921,0.004372055,0.003485071,5.2103882e-05,1255.233972776831,1258.4712
63,Intermediate,27,81.52518,81.238914,1.3274846,64.86588,77.7418,2.5093038,56.250618,53.115067,0.9782497,6.7371063,-0.08460668,1.8129638,0.003349503,0.003436365,6.391561e-05,1262.045509816372,1268.4125
63,Intermediate,28,96.8054,82.345245,1.0928497,68.501884,76.976,2.2332575,62.03056,54.0268,0.73918164,6.230618,-0.19415678,1.8410543,0.0031109643,0.003381788,4.7380257e-05,1269.42775461098,1278.3536
63,Intermediate,29,87.32625,83.54057,1.2115855,64.807274,76.34651,2.2823696,47.79256,54.83559,0.6967941,6.2908387,-0.28366357,1.849043,0.0032831633,0.0033335402,5.212061e-05,1283.116669061487,1288.2948
63,Intermediate,30,96.67053,84.42038,1.2056814,64.95422,75.9033,2.3635676,40.476032,55.285774,0.7423118,6.4970884,-0.40654233,1.8800356,0.003639082,0.003294013,4.569473e-05,1297.916022866315,1298.2361
63,Intermediate,31,93.12905,85.42273,1.1318986,63.566967,75.50065,2.293747,59.035007,56.093517,0.6565555,6.298689,-0.6026741,1.8482114,0.0031730006,0.0032612798,4.266718e-05,1299.565798469945,1308.1772
63,Intermediate,32,93.70018,86.1578,1.0638413,62.264347,75.143524,2.3580592,60.988758,56.59963,0.8423598,6.097275,-0.6123702,1.8494753,0.0034559364,0.0032395252,4.3672e-05,1319.382370517709,1318.1184
63,Intermediate,33,84.99989,86.88782,1.0638487,68.4761,74.74419,2.3467474,57.13493,57.16749,0.8723356,6.380449,-0.729981,1.8614736,0.0033165058,0.003211583,3.4280292e-05,1326.609938012907,1328.0597
63,Intermediate,34,99.841736,87.63296,1.0744103,67.77323,74.48057,2.2463183,59.27204,57.636456,0.7890788,6.378495,-0.8622255,1.814715,0.003013623,0.0031783911,4.4533354e-05,1335.038633290004,1338.0009
63,Intermediate,35,85.81854,88.346695,0.9919436,73.62121,74.10845,2.1407459,66.61179,58.359608,0.74032366,6.138996,-0.9165332,1.8632145,0.0031626313,0.0031546382,4.498115e-05,1356.602326926115,1347.942
63,Intermediate,36,71.79797,89.09188,0.91611993,67.1978,73.77476,2.1988547,56.1436,58.87373,0.7128269,6.1926446,-1.0296707,1.7940462,0.0037630117,0.0031311007,4.621536e-05,1339.537124809475,1357.8833
63,Intermediate,37,88.25191,89.81482,1.1496242,62.25261,73.56377,2.2572596,57.988262,59.362118,0.7567339,6.030293,-1.1049116,1.7586783,0.003186183,0.003107173,4.9293933e-05,1364.963405911952,1367.8245
63,Intermediate,38,95.73524,90.394615,1.0104431,60.47619,73.433174,2.2444525,61.25563,59.689262,0.8242654,5.892989,-1.2139324,1.7663465,0.002662809,0.0030880074,4.3150612e-05,1360.226115963492,1377.7656
63,Intermediate,39,74.380066,90.69355,0.7768769,68.874794,73.24258,2.1570141,51.04226,59.877987,0.6889059,5.9893055,-1.2519343,1.7524434,0.0029256635,0.0030685577,4.248775e-05,1389.485558159151,1387.7069
63,Intermediate,40,82.37526,91.04434,0.7523729,61.00876,73.19273,1.9464341,60.046482,60.256523,0.89530283,6.080061,-1.2836848,1.7057275,0.0021696098,0.003059867,3.5961602e-05,1403.330810479796,1397.6481
63,Intermediate,41,79.08004,91.40214,0.6909426,68.38233,73.02632,2.0848322,61.07272,60.553463,0.7177222,5.7276983,-1.406331,1.6341261,0.00309073,0.0030380252,3.1375384e-05,1397.515547188809,1407.5892
63,Intermediate,42,100.7156,91.840904,0.6683568,61.424202,72.8881,2.1254082,75.19028,60.971577,0.8586627,5.919077,-1.4874023,1.6352149,0.003566333,0.0030221445,3.4578014e-05,1408.411466539941,1417.5305
63,Intermediate,43,110.38639,92.45981,0.96660995,66.49844,72.806274,2.1413007,59.745667,61.41028,0.8383294,5.997844,-1.6116524,1.5982594,0.0024565533,0.0030055535,3.854041e-05,1414.809308829084,1427.4717
63,Intermediate,44,90.80085,92.71737,1.1025134,60.275333,72.665886,2.184671,64.06383,61.67193,0.90409654,6.20114,-1.6201671,1.5119926,0.0030644913,0.0029965378,4.7552447e-05,1437.887374357481,1437.4128
63,Intermediate,45,98.906364,93.05262,1.1211702,68.640755,72.60102,2.2362237,70.16246,62.02093,0.8160452,5.8580313,-1.6474283,1.4900043,0.0034014217,0.0029818867,3.7266913e-05,1444.813183759724,1447.3541
63,Intermediate,46,98.89388,93.27058,0.9261385,59.713203,72.51675,2.1750462,56.13889,62.34319,0.6728757,5.6350555,-1.6588066,1.5140218,0.0034364203,0.002978239,3.785561e-05,1455.217646832717,1457.2953
63,Intermediate,47,110.21146,93.5726,1.0670556,66.59211,72.51039,1.9161494,74.36386,62.542484,0.82768965,5.824001,-1.6993312,1.4906985,0.0035062607,0.0029726934,3.4170807e-05,1464.492910288711,1467.2365
