Batch,Time (h),X_experiment (g/L),X_pred_mean (g/L),X_pred_std (g/L),S_experiment (g/L),S_pred_mean (g/L),S_pred_std (g/L),P_experiment (g/L),P_pred_mean (g/L),P_pred_std (g/L),M_experiment (g/L),M_pred_mean (g/L),M_pred_std (g/L),V_experiment (L),V_pred_mean (L),V_pred_std (L)
55,58.0,96.3975,84.407814,0.73675,53.586967,51.907597,1.2790153,62.680824,69.110504,0.60289997,68.04367,67.61362,1.2847213,11.330754,10.113954,0.053726997
55,59.0,76.15861,84.243164,0.7652222,49.641273,52.776268,1.2455887,71.15346,69.188255,0.56013405,63.894062,67.47579,1.279226,10.194285,10.207646,0.059141796
55,60.0,80.150475,84.2758,0.77989054,53.83764,53.460476,1.1889966,66.99844,69.41411,0.65806246,68.22255,67.256905,1.2724881,9.214797,10.285303,0.061755765
55,61.0,71.42196,83.88396,0.9667757,59.84514,54.206257,1.2421045,88.19041,69.5729,0.649089,70.35331,67.044334,1.3418963,10.857231,10.363035,0.05621086
55,62.0,74.83804,83.8625,0.8630137,54.09431,54.90071,1.1578562,80.3155,69.68997,0.74189985,62.133045,66.79951,1.4016116,10.776068,10.435773,0.05047846
55,63.0,72.43554,83.67028,1.0481675,62.64338,55.552975,1.4863367,69.19265,69.85586,0.7360747,64.09559,66.600624,1.3651938,10.373045,10.5187845,0.051281277
55,64.0,68.70604,83.471214,0.9332669,60.747154,56.299614,1.4817812,78.76479,69.94387,0.7084588,61.08339,66.40126,1.3650755,11.086177,10.597344,0.056776013
55,65.0,94.37231,83.41029,0.8263341,59.319153,56.95408,1.4179801,60.46926,70.18628,0.6393809,65.40059,66.21872,1.39213,11.391751,10.668802,0.054428566
55,66.0,60.980663,83.228386,0.89952946,60.43897,57.474403,1.3903799,73.67422,70.577255,0.62862945,66.86544,65.93414,1.3858659,10.530286,10.734079,0.051140983
55,67.0,94.23965,82.9778,0.8868648,57.06364,58.106457,1.5028601,63.451942,70.69931,0.6832415,65.07191,65.70115,1.4469639,10.97693,10.817653,0.05301553
55,68.0,92.9489,82.82775,1.0313519,59.527676,58.685356,1.4662634,57.061104,70.80227,0.70848453,66.90746,65.45668,1.5147527,12.046721,10.905883,0.049496606
55,69.0,85.65968,82.92251,1.0415365,64.88094,59.202286,1.4865725,78.93753,71.080986,0.72623473,65.65626,65.24853,1.5645103,10.929095,10.983852,0.060496245
55,70.0,70.004196,82.66512,1.1192476,59.90885,59.93478,1.5584464,80.20769,70.95658,0.8318037,66.80055,65.09996,1.6310871,11.454411,11.050459,0.0648372
55,71.0,65.38919,82.739944,1.156089,65.16901,60.527363,1.652981,76.42654,71.07492,0.75592494,65.584045,64.947075,1.7408127,10.065751,11.117532,0.06888295
55,72.0,75.23266,82.798965,1.1299925,59.139935,60.956093,1.6500125,70.98505,71.3833,0.7046599,62.662296,64.680405,1.6979219,10.785949,11.177851,0.061747875
55,73.0,86.41835,82.87793,1.0341926,60.2855,61.319523,1.5586255,61.652267,71.844215,0.73589337,63.138386,64.4177,1.6590698,11.77943,11.248429,0.07036891
55,74.0,80.30427,82.37551,0.9317376,69.43846,62.16733,1.7251275,62.737556,71.72132,0.65377265,61.267944,64.27395,1.7251751,12.4599695,11.319139,0.06740975
55,75.0,70.09766,82.393166,1.0284902,64.83597,62.549015,1.6049408,64.582344,71.85977,0.6547257,62.027805,63.97875,1.6336186,11.1269045,11.374711,0.07417931
58,0.0,0.0,0.0,0.0,56.854286,56.854275,1.1444092e-05,1.7233664,1.7233658,0.0,140.31403,140.31398,4.5776367e-05,5.364782,5.3647814,4.7683716e-07
58,1.0,11.246979,2.0763524,0.37588832,52.034107,56.751484,0.3798243,7.4283247,2.6199853,0.5243169,140.90157,139.22235,0.4184222,5.36304,5.481883,0.06227009
58,2.0,26.89146,4.1873784,0.9631764,51.644375,56.268604,0.69185096,8.584436,3.897232,0.91643447,134.75803,137.63579,0.9747227,5.057872,5.537927,0.09371794
58,3.0,19.690004,5.1110864,2.1810622,42.315628,55.027813,1.0022495,6.899596,5.3145895,1.3481779,130.48756,135.90533,1.4952163,5.0078483,5.430337,0.14697081
58,4.0,8.226837,7.817384,2.2045693,49.879917,53.648846,1.1758387,6.690572,8.081656,1.5330973,127.04493,134.11751,2.022961,5.031675,5.323737,0.1686865
58,5.0,15.392082,12.239419,2.379756,46.676136,51.8622,1.5328501,17.916157,11.386953,1.9427111,124.77701,132.2635,2.2814405,5.1898065,5.332742,0.1493836
58,6.0,37.83205,18.031984,2.6513834,48.49844,49.815025,1.7126695,16.690065,14.602239,2.196233,117.20666,130.55441,2.651504,4.854796,5.3787365,0.14558454
58,7.0,35.012127,24.02671,2.8891776,38.726902,47.134773,2.1060135,38.108795,17.739037,2.3700366,120.299736,128.95445,2.8617036,5.0751185,5.4159393,0.115468234
58,8.0,41.22662,29.869114,3.1298926,33.743214,44.798344,2.1343522,30.491955,20.762487,2.33354,118.71759,127.31389,2.9723694,5.795759,5.4981394,0.09376168
58,9.0,40.645164,35.809303,3.1256306,32.612453,41.978134,2.2193549,20.04088,24.189419,2.405993,120.17979,125.650246,3.0077066,5.6536765,5.573319,0.104058705
58,10.0,55.507133,40.74079,2.9088092,31.225338,39.426662,2.2223594,27.407608,27.660994,2.272091,132.33485,124.335785,2.9694767,6.1975427,5.614102,0.10612511
58,11.0,51.733112,44.89457,2.747769,27.121693,37.184452,2.4230924,35.2833,30.813425,2.191915,119.82043,122.86072,2.7785032,5.556567,5.6621585,0.09280429
58,12.0,56.356453,48.762405,2.281792,34.671837,35.175205,2.4495752,49.60946,33.675117,1.7896209,121.1454,121.50774,2.7146003,5.594424,5.732503,0.09489952
58,13.0,53.22025,52.394577,1.890732,33.55939,33.673073,2.3920746,53.206135,36.43376,1.5455159,120.10007,120.38445,2.814608,5.63806,5.8105836,0.07547483
58,14.0,72.97918,55.372322,1.656925,26.819029,32.472507,2.063171,38.904915,38.904564,1.3190209,127.440895,119.16824,2.74672,5.7307167,5.8794255,0.08064843
58,15.0,64.67411,58.198708,2.0082948,25.300709,31.39371,2.0488467,36.10568,41.059063,1.613234,112.142136,118.10049,2.769776,5.667547,5.9519377,0.07977802
58,16.0,74.88234,60.6859,1.8400756,19.37155,30.656536,2.0934112,36.900745,43.18619,1.5195701,113.267654,117.02822,2.7960134,6.065747,6.0389566,0.07289563
58,17.0,59.79777,63.135048,1.6580594,28.435574,29.97005,2.0557375,50.81909,45.125523,1.1489229,112.873795,116.0173,2.650358,6.038459,6.1242914,0.060126968
58,18.0,89.53766,65.44711,1.288319,31.808043,29.332642,1.8055642,71.38688,46.974266,0.90387964,119.844406,115.07203,2.556988,5.9033737,6.2033954,0.05840906
58,19.0,86.85657,67.58516,1.3933787,23.090605,28.804806,1.7544609,56.659706,48.794697,0.88747233,120.0904,114.08802,2.38486,6.6027317,6.275022,0.061552826
58,20.0,57.99737,69.61424,1.2436762,25.078455,28.353598,1.6299667,38.421673,50.55189,1.030563,113.337845,113.18789,2.3381748,6.897352,6.34857,0.07094195
58,21.0,69.89181,71.2771,1.2812853,27.287783,28.238726,1.4656776,47.731968,51.896645,1.0251617,117.21601,112.34362,2.245224,6.6929793,6.437135,0.06453801
58,22.0,83.28501,72.96818,1.2396289,32.37201,28.029636,1.3728366,49.891342,53.62116,0.9601808,109.29427,111.533394,2.031387,6.5327044,6.515488,0.05788405
58,23.0,67.25065,74.19343,1.0410333,26.939005,28.077585,1.2969402,49.20002,54.992565,0.8867532,105.98715,110.63413,1.9389869,6.6670494,6.5731177,0.05639968
58,24.0,79.54039,75.57404,1.1021134,27.30003,28.111177,1.228716,54.257988,56.441853,0.831422,113.78966,109.70718,1.8845041,7.1246386,6.642709,0.05148863
58,25.0,85.73163,77.05195,1.1666027,27.67781,28.19079,1.2322046,62.224953,57.695976,0.79109925,108.29895,108.926704,1.8419049,6.7874527,6.717111,0.051207997
58,26.0,80.694046,77.96704,1.0347421,22.129017,28.48269,1.2935686,66.031364,58.787983,0.72113264,99.35874,108.16053,1.9106503,6.3597836,6.7762666,0.05526822
58,27.0,88.2893,78.88766,1.1228243,22.585056,28.711521,1.2317718,70.67639,59.76853,0.83041674,109.703064,107.32954,1.9179051,6.774859,6.834458,0.06468716
58,28.0,77.18433,79.85104,0.9347829,25.568424,29.011568,1.2203796,66.26328,60.743217,0.6245313,100.91005,106.49717,1.8637531,6.920206,6.9134088,0.06998516
58,29.0,62.977253,80.554214,0.5855912,33.03746,29.422295,1.3729395,44.194855,61.533577,0.67067593,99.19619,105.679184,1.8758483,6.392605,6.967026,0.06686039
58,30.0,94.20724,81.283195,0.5501586,28.605064,29.877039,1.4561799,53.184784,62.177345,0.6900492,106.27242,104.93833,1.8617574,6.710572,7.033065,0.05254284
58,31.0,94.59391,81.82943,0.68474674,28.543879,30.332754,1.4231333,62.15637,62.985798,0.7827506,98.98873,104.16003,1.8735278,7.2736154,7.077323,0.059778254
58,32.0,109.540764,82.33146,0.8557146,29.170649,30.911604,1.5347555,65.61884,63.56616,0.938036,101.23384,103.2327,2.049116,6.273329,7.1385975,0.06685405
58,33.0,65.0234,82.83005,0.87737817,31.424995,31.412697,1.4695048,72.81391,64.17442,0.85812294,102.1591,102.5105,2.019411,6.5416946,7.185212,0.067172475
58,34.0,93.50206,83.30221,1.0023298,39.08101,31.864908,1.3909544,65.85679,64.86702,0.80148023,91.902565,101.602585,1.8977882,6.9918017,7.244471,0.06532944
58,35.0,67.86791,83.81175,0.9071479,32.846756,32.307976,1.4084239,66.47967,65.70837,0.81057537,98.68884,100.760994,1.8776966,7.2445755,7.299989,0.06767368
58,36.0,103.57745,84.20228,0.9654416,31.211079,32.920643,1.582876,68.73009,66.22977,0.7839112,104.16484,100.08573,1.7607502,6.6841965,7.348404,0.06870387
58,37.0,91.692116,84.2203,0.84385526,35.03205,33.705597,1.589135,64.69,66.66305,0.74319386,88.33798,99.41273,1.8825488,7.1911964,7.405303,0.076171175
58,38.0,78.14577,84.42992,0.7578384,42.31865,34.37764,1.5957971,68.31831,67.03378,0.8310884,96.71997,98.62791,1.8533235,7.716233,7.453655,0.07847782
58,39.0,94.78097,84.70675,0.8472941,34.597904,35.052723,1.5798017,78.34786,67.52717,0.7986922,87.61004,97.96667,1.8073697,7.3830295,7.5080028,0.07628193
58,40.0,82.19454,84.75623,0.87839085,32.83008,35.75885,1.5842623,67.635574,67.8044,0.762184,98.91456,97.29705,1.8599639,7.759279,7.572018,0.08154062
58,41.0,90.410484,84.84135,0.61947656,36.179806,36.481594,1.6231837,68.546616,68.195465,0.6785738,98.10617,96.61159,1.840383,7.264241,7.6357365,0.06622624
58,42.0,89.5759,84.89413,0.848939,39.343086,37.135242,1.5797149,68.91387,68.55216,0.80076516,88.467026,95.723335,1.7957559,7.2456894,7.7010574,0.060026944
58,43.0,104.270164,84.91673,0.9154308,42.24352,37.809067,1.4759351,81.563736,69.00029,0.75485,104.45516,94.95467,1.7800868,7.9079437,7.7656026,0.07036563
58,44.0,104.969,85.082634,1.0413297,44.238026,38.413567,1.4975605,59.760178,69.379616,0.72481817,96.55475,94.279755,1.8160704,7.794412,7.8164754,0.06638254
58,45.0,82.00209,84.95585,0.9241378,37.30474,39.186176,1.4890124,86.686005,69.621544,0.849086,93.249405,93.51411,1.8385451,7.2907915,7.8677187,0.067667544
58,46.0,97.75849,84.968834,1.0429344,38.45601,39.863537,1.4929152,59.818752,69.96026,0.8164963,92.192986,92.681046,1.8862425,7.490841,7.9303203,0.06999279
58,47.0,91.0356,85.12356,0.9482505,41.61154,40.426506,1.533461,64.95449,70.320625,0.7922835,93.68671,91.80323,1.8811778,8.409453,7.9974513,0.0767873
58,48.0,74.16231,85.03921,0.91314125,46.196426,41.033127,1.5999562,78.157486,70.60921,0.8689398,80.11622,90.96455,1.8546067,7.5668883,8.065099,0.0804813
58,49.0,80.9334,85.03524,0.8825537,39.663456,41.67644,1.6857777,81.0892,71.05458,0.8002713,87.215706,90.128105,1.7709876,8.301734,8.123901,0.079803765
58,50.0,109.74924,84.99084,1.0124449,42.90593,42.377968,1.6829585,58.95108,71.3881,0.6616224,87.79659,89.42785,1.7320545,7.849755,8.182682,0.07607132
58,51.0,90.83148,84.90545,0.8032055,43.742504,43.07177,1.665475,62.093857,71.67668,0.74873227,82.05261,88.54887,1.6712904,8.082548,8.24661,0.07410238
58,52.0,96.8583,84.84562,0.9949903,50.297756,43.83132,1.594999,74.99228,71.84939,0.71057117,87.060905,87.87746,1.6694878,8.2510395,8.31836,0.07105257
58,53.0,85.2199,84.85157,0.84007376,49.514645,44.453186,1.5204576,94.295265,72.25137,0.6537802,91.439545,87.18745,1.7723491,7.442418,8.385012,0.07346733
58,54.0,81.9909,84.79551,1.0471954,51.697464,45.156017,1.5733508,84.426865,72.50979,0.8124609,80.05215,86.4966,1.7712368,7.7344375,8.454101,0.08650264
58,55.0,87.2784,84.701584,1.0717183,54.09958,45.815563,1.5354884,70.89918,72.86483,0.70207256,81.84458,85.777084,1.7550087,8.356879,8.515165,0.0869545
58,56.0,84.361725,84.74941,1.1686407,48.668144,46.41253,1.4858238,51.128143,73.281815,0.8466149,76.25789,85.07459,1.8577152,8.123254,8.577079,0.08429907
58,57.0,72.54421,84.61248,1.3459843,46.102634,47.05328,1.4668816,74.39969,73.56249,0.9236968,69.37459,84.44278,1.7882866,8.808037,8.640651,0.07953523
58,58.0,77.07344,84.47676,1.0970552,46.875843,47.706688,1.4877373,77.206,73.748566,0.6934127,85.5221,83.75904,1.7958959,7.924271,8.709023,0.06902056
58,59.0,93.2279,84.38689,1.0630186,45.145103,48.403,1.4692225,70.55435,73.88082,0.6728263,79.70941,83.1951,1.8528401,8.772486,8.771361,0.08086783
58,60.0,82.710945,84.04186,1.1826085,51.07611,49.192635,1.5557437,66.44843,73.95743,0.8028219,79.62707,82.58589,1.8467174,8.128606,8.832762,0.08460024
58,61.0,86.42673,83.781906,1.142285,52.088734,49.823933,1.6012597,75.95521,74.142426,0.8644124,72.33313,81.9814,1.7024578,8.560608,8.891126,0.08299336
58,62.0,88.259445,83.705185,1.2129742,57.22657,50.34727,1.5911568,66.00063,74.45782,0.8844325,77.0108,81.368515,1.7165745,8.362668,8.962484,0.08760657
58,63.0,88.838875,83.47842,1.3091017,55.045177,50.866314,1.5943131,92.12718,74.71131,0.8146081,84.829834,80.7195,1.5983207,9.499455,9.028531,0.09285357
58,64.0,96.60841,83.04929,1.137333,53.849422,51.458508,1.6707894,89.033455,74.68448,0.8572485,77.15804,80.06406,1.5588573,8.383789,9.093957,0.09578294
58,65.0,75.050995,82.920616,1.1612378,55.96669,52.08703,1.5929588,81.298386,74.88681,1.0237914,76.82017,79.46863,1.5294774,8.885924,9.149545,0.08990479
58,66.0,90.76927,82.53232,1.3074867,53.19341,52.77227,1.6121986,76.236595,74.965775,0.8543796,77.46686,78.92654,1.536963,8.364195,9.210041,0.082063936
58,67.0,92.3486,82.60295,1.1730704,61.661392,53.038532,1.6779476,69.49608,75.420494,0.8695194,67.54714,78.32915,1.5201013,9.631441,9.265019,0.07851745
58,68.0,94.363266,82.26527,1.0613824,55.53102,53.74087,1.7502692,75.55291,75.31167,0.7240674,79.176445,77.74716,1.5322359,9.257181,9.330491,0.07390626
58,69.0,71.3304,82.141426,1.1221982,54.88119,54.247437,1.8497549,91.011185,75.445145,0.97245663,66.427055,77.19524,1.5594954,9.221757,9.388228,0.080796145
58,70.0,87.024605,82.08715,1.1361092,62.9292,54.691185,1.764379,84.06657,75.656006,0.96476555,67.994995,76.56184,1.5447364,9.767393,9.460893,0.0756776
58,71.0,100.74972,81.645676,1.1347585,62.682114,55.261696,1.9085071,78.091896,75.59348,0.90234673,66.79811,76.00615,1.4266479,9.3464775,9.535768,0.08152949
58,72.0,83.2672,81.35123,1.1960934,54.69491,55.735825,1.9085193,84.87835,75.70787,0.9394007,72.01818,75.43144,1.3800572,9.433117,9.589509,0.073666476
58,73.0,88.61954,81.321686,1.1528302,65.06173,56.124084,1.739482,81.537346,76.031975,0.83469546,70.39288,74.84732,1.3409605,9.461712,9.63759,0.07044848
58,74.0,91.24873,81.25598,1.2904238,59.70227,56.58476,1.6298853,80.3034,76.30957,0.9781613,72.217896,74.30062,1.4098014,9.678868,9.695289,0.07715993
58,75.0,73.849144,80.92287,1.5175098,61.731407,57.205997,2.0220847,85.82637,76.21477,1.0477855,65.86744,73.79605,1.4310588,9.356201,9.742718,0.08602546
61,0.0,6.126845,6.1268463,0.0,31.270334,31.270329,5.722046e-06,6.8938746,6.893875,0.0,134.46367,134.46364,3.0517578e-05,4.7612786,4.7612777,9.536743e-07
61,1.0,7.174411,7.98708,0.55646753,28.13119,31.36687,0.4500627,0.0,7.7517376,0.775294,141.17596,133.23154,0.74800855,4.804713,4.897132,0.06672095
61,2.0,0.0,10.522127,0.8589174,27.171818,31.173443,0.7507988,0.0,8.821989,1.3476609,153.04794,131.86366,0.9531877,5.194528,5.036546,0.10060951
61,3.0,5.154131,12.100742,1.4863025,28.772236,30.213696,1.0324544,13.582933,9.614537,1.3239549,134.50526,130.2104,1.1425976,4.8203244,5.1437583,0.105490774
61,4.0,37.435764,14.280428,1.5330107,36.07987,28.989647,1.3018004,3.4329472,10.807983,1.5380867,128.50008,128.56668,1.3637455,5.0455093,5.171429,0.09786966
61,5.0,22.189238,16.286272,1.5529039,29.7725,27.869799,1.4618825,3.5311382,12.525677,1.6821896,136.30183,126.85591,1.5054816,5.506135,5.204336,0.10143866
61,6.0,22.21477,19.663666,1.7836014,34.13295,26.0703,1.5036994,9.305359,15.040676,1.4123278,123.38039,125.30468,1.4451576,5.4543014,5.2315125,0.09615207
61,7.0,45.563755,23.486103,2.2313504,25.330893,24.26501,1.6680579,0.0,17.601583,1.5814681,142.52693,123.859604,1.487015,5.8227544,5.250855,0.08815957
61,8.0,28.610655,27.753012,2.4920964,23.011278,22.345802,1.8438841,26.184347,20.305826,1.6244304,138.76115,122.474144,1.3549439,5.3932548,5.276076,0.061114483
61,9.0,35.79455,32.31721,2.4447362,21.679783,20.147417,1.9656625,21.559788,23.126362,1.6892622,126.226295,121.02445,1.5652976,5.2324734,5.3352814,0.06729127
61,10.0,50.307384,36.684708,2.393324,19.781994,18.072502,1.9584012,23.267912,25.952503,1.7823995,119.595894,119.63573,1.7996056,5.4491515,5.3829436,0.06807594
61,11.0,40.799934,40.701416,2.2439842,15.942315,16.33791,2.008161,26.26232,28.504951,1.5828493,121.47157,118.3606,1.8959645,5.4399576,5.4369535,0.07616018
61,12.0,41.08587,44.67843,2.0922716,13.258511,14.781891,2.0147758,31.685131,31.01984,1.4662818,120.9767,117.10754,1.7844169,5.487201,5.50805,0.073032536
61,13.0,29.91346,48.255913,2.088474,17.163221,13.3728485,1.7169651,40.244236,33.39402,1.3396586,124.374886,116.07395,1.6621497,5.5602565,5.5612674,0.047919434
61,14.0,45.627346,51.579956,1.7927108,17.831944,12.250064,1.5856766,36.081482,35.62928,1.2760835,127.63949,115.027756,1.6684525,5.3664427,5.6267834,0.054425947
61,15.0,48.30537,54.612614,1.5558153,21.340425,11.429285,1.4835167,26.108305,37.684555,1.2067671,111.71306,114.104034,1.7364184,5.7274175,5.6919346,0.050835095
61,16.0,61.44887,57.24614,1.6802744,11.601691,10.735775,1.4380225,46.22521,39.767284,1.3421446,124.821396,113.26311,1.6863226,5.328908,5.7493844,0.052617334
61,17.0,56.339233,59.950214,1.7601056,11.349827,10.071165,1.4115442,47.41891,41.86169,1.2900542,120.78812,112.47092,1.661097,5.5533657,5.806557,0.047622897
61,18.0,85.05457,62.08216,1.478015,9.674901,9.768006,1.2227718,46.461613,43.804768,1.2222506,111.63008,111.84572,1.8180866,5.753276,5.872498,0.041134786
61,19.0,56.020172,64.09133,1.6135515,15.418971,9.63806,1.1332617,56.21849,45.450798,1.1569806,106.34224,111.16671,1.756346,5.237167,5.929832,0.043086622
61,20.0,81.40568,66.15667,1.4372195,14.326188,9.40371,1.2722763,48.023727,47.12615,1.0908401,113.613655,110.56042,1.6602893,6.072562,5.9821377,0.048132006
61,21.0,71.637924,67.85801,1.2808213,8.982803,9.475455,1.3894069,59.544243,48.672047,0.95030105,104.175896,109.82343,1.6589911,5.378281,6.0203533,0.039584093
61,22.0,78.748024,69.28105,1.2818588,8.969561,9.58186,1.3880771,63.660927,50.021957,0.9669791,117.68751,108.971924,1.7030215,6.1337237,6.069441,0.05009021
61,23.0,79.51053,70.88454,1.2072887,14.946742,9.696224,1.2189758,57.25519,51.422443,1.0011755,101.46038,108.29906,1.6929197,5.664226,6.130473,0.03998053
61,24.0,52.236855,72.38509,1.1067238,13.356793,9.898129,1.2028302,46.069595,52.76552,0.9815874,112.1211,107.69425,1.7331965,5.9399424,6.1828175,0.0451654
61,25.0,74.61196,73.718094,1.2170558,14.795319,9.956649,1.1648648,52.968906,54.19037,0.8325109,106.624855,106.99185,1.7424288,6.2251124,6.228905,0.045009647
61,26.0,73.260605,74.85755,1.3280896,9.935498,10.243266,1.1088893,66.82261,55.32266,0.8538437,102.19296,106.097534,1.8602319,6.707669,6.2862983,0.051259283
61,27.0,65.86438,76.034294,1.1319071,7.152909,10.407351,1.1403515,42.355213,56.541824,0.8474214,104.378494,105.32923,1.8785906,6.206982,6.3288608,0.04546257
61,28.0,82.09173,77.11074,0.95659876,10.697088,10.559938,1.2600055,53.645096,57.766224,0.7735052,111.68411,104.52676,1.8585246,5.7017484,6.374454,0.042863376
61,29.0,95.02153,78.01924,0.9402253,16.038225,10.899619,1.214391,55.04078,58.72883,0.6532897,94.70477,103.697495,1.8969862,6.513032,6.425904,0.043500215
61,30.0,53.56947,78.72783,0.8991589,20.971174,11.196041,1.2875962,51.06953,59.679974,0.72622126,99.2159,102.861916,1.8927666,6.246626,6.482108,0.0476648
61,31.0,74.857704,79.37761,0.9011308,13.454489,11.552781,1.2174894,68.12303,60.645756,0.8552745,95.86909,101.87688,1.8084155,6.3691144,6.5271115,0.044981427
61,32.0,68.675514,80.28448,1.1043789,22.475557,11.820927,1.2780946,64.317184,61.675724,0.76261306,99.94551,101.090324,1.7297741,6.540267,6.57348,0.038832534
61,33.0,81.95875,81.05991,0.99607646,18.451464,12.212424,1.469352,54.960133,62.48674,0.7055935,94.478294,100.256096,1.7999918,5.8561573,6.626552,0.042577274
61,34.0,78.69577,81.71001,0.92256343,12.002379,12.673263,1.4520189,67.977646,63.27739,0.6416728,85.95173,99.35245,1.7842922,6.483272,6.671011,0.042782445
61,35.0,76.51596,82.14965,0.79110557,17.627377,13.142893,1.430616,61.573975,64.13864,0.67176944,90.078094,98.58791,1.8408507,6.418023,6.7130322,0.049485993
61,36.0,89.44689,82.48125,0.9452018,20.255995,13.695413,1.4390508,55.439823,64.88252,0.6292768,108.14852,97.85806,1.8864334,6.8881655,6.7728534,0.059662424
61,37.0,98.98481,82.830765,0.9631233,10.498982,14.132412,1.4424944,57.749157,65.638824,0.6336513,97.50665,97.05836,1.8115172,6.802395,6.8316503,0.049803216
61,38.0,109.23954,83.162704,0.7658622,20.773308,14.62171,1.4606396,69.087265,66.449425,0.5970908,96.42357,96.29614,1.7871829,6.230481,6.878004,0.041368462
61,39.0,76.879974,83.15862,0.8845639,23.058834,15.227173,1.4403154,74.37931,67.0555,0.6872527,92.115395,95.409035,1.7270409,7.0295563,6.9180603,0.040223975
